animal_name,hair,feathers,eggs,milk,airborne,aquatic,predator,toothed,backbone,breathes,venomous,fins,legs,tail,domestic,catsize,class_type,class_type_string
toad,0,0,1,0,0,1,0,1,1,1,0,0,4,0,0,0,5,Amphibian
tortoise,0,0,1,0,0,0,0,0,1,1,0,0,4,1,0,1,3,Reptile
tuatara,0,0,1,0,0,0,1,1,1,1,0,0,4,1,0,0,3,Reptile
tuna,0,0,1,0,0,1,1,1,1,0,0,1,0,1,0,1,4,Fish
vampire,1,0,0,1,1,0,0,1,1,1,0,0,2,1,0,0,1,Mammal
vole,1,0,0,1,0,0,0,1,1,1,0,0,4,1,0,0,1,Mammal
vulture,0,1,1,0,1,0,1,0,1,1,0,0,2,1,0,1,2,Bird
wallaby,1,0,0,1,0,0,0,1,1,1,0,0,2,1,0,1,1,Mammal
wasp,1,0,1,0,1,0,0,0,0,1,1,0,6,0,0,0,6,Bug
wolf,1,0,0,1,0,0,1,1,1,1,0,0,4,1,0,1,1,Mammal
worm,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,7,Invertebrate
wren,0,1,1,0,1,0,0,0,1,1,0,0,2,1,0,0,2,Bird
